"","x"
"1",116648.949174821
"2",155007.425682425
"3",181921.834060931
"4",196503.68936301
"5",190146.39350679
"6",174737.147958168
"7",174977.535839996
"8",167190.406397473
"9",187302.872810717
"10",119958.74448782
"11",180582.085495371
"12",96371.9546823837
"13",99500.6760486905
"14",148235.893195423
"15",125978.236565394
"16",378318.574412515
"17",252817.390089132
"18",311004.563499168
"19",287876.774218624
"20",571731.841212231
"21",328780.987919225
"22",218029.020797194
"23",173843.949613342
"24",165531.990010314
"25",190545.548391008
"26",194159.999484751
"27",323794.766636489
"28",244652.51927971
"29",197328.812716615
"30",245370.307751991
"31",195982.396073355
"32",87105.500572336
"33",166663.76126485
"34",290380.165775086
"35",293069.288251537
"36",244386.766512613
"37",167277.224432717
"38",178574.213531823
"39",148555.884742037
"40",151942.404899844
"41",177360.582197564
"42",143500.473733905
"43",262718.380604693
"44",252824.1103811
"45",230289.68538459
"46",189551.699821137
"47",263423.379562234
"48",196397.50799886
"49",156906.13986743
"50",144645.997525307
"51",168138.936611945
"52",172835.159731777
"53",136561.940635529
"54",193597.995468736
"55",218867.904922843
"56",150498.913840309
"57",165523.184835895
"58",120031.37133059
"59",207190.731668796
"60",133909.982552245
"61",133537.64792351
"62",177693.89201394
"63",112406.461574262
"64",127159.978695448
"65",122962.612991971
"66",116154.710108744
"67",105225.433646501
"68",129052.624783675
"69",151159.307589678
"70",188118.965453982
"71",130034.79687184
"72",102445.837459015
"73",151334.657438677
"74",100987.276576909
"75",148017.40661535
"76",102183.907582379
"77",70313.2534838898
"78",145314.839765141
"79",212395.249682892
"80",78223.0662524647
"81",139262.798981349
"82",147987.676177601
"83",208853.607736415
"84",88395.6666432726
"85",119014.824584284
"86",140724.415868275
"87",138291.349760621
"88",131765.446631907
"89",113768.152309682
"90",139507.458679573
"91",102340.587303923
"92",126527.91621739
"93",136790.901601493
"94",119565.938939327
"95",172617.96706794
"96",81879.5077408599
"97",130348.053836571
"98",101115.870395856
"99",128800.463989773
"100",133285.816630047
"101",142417.283191237
"102",136329.131294522
"103",122911.212476864
"104",168417.039031902
"105",142381.313266034
"106",234418.000298867
"107",76319.8106567011
"108",263233.830717419
"109",144117.263231063
"110",142985.515436594
"111",124524.65190621
"112",143306.689954494
"113",212123.169889652
"114",114964.291776813
"115",218435.933434648
"116",246257.728581101
"117",175432.760436761
"118",132195.071119394
"119",148065.447833674
"120",197588.053989228
"121",151308.872817444
"122",128940.420931357
"123",312435.924356527
"124",215657.48300016
"125",133593.152104969
"126",84114.8473138107
"127",110861.105893123
"128",152379.823002717
"129",91355.949150796
"130",143805.445886553
"131",106306.924216118
"132",117829.059506593
"133",117270.454656925
"134",169380.171811445
"135",139174.652994359
"136",244863.435051954
"137",182469.340102005
"138",231331.287727524
"139",164607.843403692
"140",165040.39440617
"141",74592.8704940708
"142",105604.905533075
"143",52440.1312499638
"144",270661.745505396
"145",241462.770300095
"146",171511.838723091
"147",178502.811952837
"148",213373.610887385
"149",185795.167931593
"150",158741.887541608
"151",140879.544252367
"152",177644.819750459
"153",172850.28373242
"154",127011.578551139
"155",91308.8990445166
"156",81175.8382097682
"157",88271.4439560687
"158",146840.221913421
"159",137143.769180694
"160",151283.997721458
"161",136785.759614671
"162",143698.675359543
"163",278468.122227538
"164",207088.892571147
"165",110708.499503931
"166",175769.843631188
"167",194455.049338934
"168",265728.991876313
"169",185225.909642695
"170",402419.122066321
"171",231562.419404005
"172",248893.047098495
"173",169665.68730371
"174",183662.951565966
"175",176499.293478577
"176",155326.148555518
"177",194070.740290418
"178",178851.91577681
"179",187848.331518581
"180",259683.643420579
"181",186037.211471761
"182",258035.375981716
"183",227482.634100192
"184",234490.190685479
"185",223827.224525417
"186",164548.550354967
"187",154995.302724288
"188",127018.384430855
"189",147837.104848574
"190",115498.23863613
"191",118927.687894385
"192",100551.181787029
"193",103251.720618427
"194",141947.718252521
"195",147879.683845836
"196",144056.161344433
"197",150448.14353189
"198",141514.498056004
"199",127329.943908055
"200",152997.41133181
"201",495291.040098669
"202",445225.437524192
"203",409473.935629838
"204",698374.451317052
"205",314081.566534604
"206",308066.530470689
"207",396907.003883975
"208",346441.294491734
"209",316019.140357804
"210",353205.930749404
"211",278753.776635203
"212",519440.958232441
"213",292728.405967141
"214",242631.653957736
"215",211124.635614993
"216",198319.303783947
"217",227030.332055595
"218",518642.447609032
"219",407127.084248663
"220",352347.294805266
"221",261698.097474418
"222",304362.123553475
"223",200131.710025804
"224",171291.162356469
"225",178360.594992014
"226",174045.980460209
"227",174243.338533666
"228",187797.805545066
"229",187491.759372781
"230",193514.49128779
"231",183942.587250732
"232",260552.327721932
"233",166769.415436891
"234",186268.333010124
"235",172081.218049474
"236",275180.566101056
"237",180697.369258034
"238",355346.209807325
"239",335155.628825232
"240",247740.82362524
"241",266066.324344133
"242",234509.769316355
"243",244653.718020534
"244",285486.739129629
"245",239295.653013744
"246",194981.024440931
"247",206899.16976838
"248",196357.988356129
"249",278266.776934859
"250",234807.172512086
"251",266500.880435726
"252",271242.309589267
"253",267106.574184276
"254",217103.218562757
"255",202334.537484668
"256",180112.730393364
"257",169191.377302459
"258",155518.753412708
"259",201028.319524208
"260",214191.404031878
"261",148215.497715426
"262",137644.101827401
"263",150808.355094476
"264",196145.642943136
"265",248624.40606002
"266",173956.473824109
"267",147703.649656763
"268",158167.037581245
"269",169657.48193776
"270",174794.860267825
"271",116649.672132586
"272",120688.133693637
"273",114637.067001151
"274",124704.118312694
"275",118198.915783654
"276",114440.749844887
"277",307634.58460579
"278",243144.075410133
"279",237823.152416489
"280",232242.831302165
"281",185960.977108001
"282",169738.359400917
"283",164438.621137849
"284",336884.292200704
"285",217661.848356121
"286",218197.52374208
"287",217195.69909709
"288",238522.419742099
"289",146831.082988098
"290",129758.486588286
"291",234818.779027111
"292",122149.273768362
"293",144764.273528643
"294",199543.498439171
"295",168797.625269073
"296",133921.569549745
"297",121242.55358534
"298",144306.960751094
"299",165624.120012156
"300",161139.30648287
"301",155254.199563928
"302",189071.840863078
"303",176694.483854808
"304",109717.75128493
"305",133136.163425979
"306",187617.631262806
"307",217673.566285404
"308",139643.849394614
"309",166122.974183226
"310",144288.356443926
"311",121452.473841135
"312",135396.162470956
"313",125985.347316406
"314",143816.637908907
"315",141108.792871445
"316",113831.593197375
"317",106133.581067944
"318",133713.760955684
"319",137278.631556518
"320",167338.444975641
"321",122286.871983817
"322",98659.0941296808
"323",136757.133822457
"324",109251.087910026
"325",117308.026364323
"326",156583.370449875
"327",162949.232028805
"328",79365.1668039851
"329",93244.8861526442
"330",80551.6022818651
"331",171570.712968241
"332",159532.911268576
"333",133096.583718054
"334",152765.995120886
"335",134851.16979713
"336",139709.631209112
"337",100345.751326301
"338",121376.234197205
"339",112880.643972652
"340",131223.755373763
"341",126737.637776548
"342",132115.224035216
"343",145284.892123707
"344",142347.926737422
"345",141398.264080152
"346",125082.413550533
"347",118459.40050423
"348",114793.863793128
"349",126755.964023452
"350",132579.515016768
"351",96038.8902977081
"352",99501.6070189664
"353",133077.497613734
"354",94741.7519933078
"355",63697.7040717602
"356",97143.1798797698
"357",104923.160476137
"358",154521.797636889
"359",127741.584001002
"360",49756.9040866871
"361",115599.342858662
"362",128596.48323599
"363",40230.1103023081
"364",126276.141965619
"365",143952.114027166
"366",109305.32911848
"367",96546.3431088592
"368",140130.920124965
"369",98117.3736524596
"370",142058.29299667
"371",135947.767485471
"372",114631.741820592
"373",139432.182761071
"374",114068.581017615
"375",137386.208742948
"376",126288.867431959
"377",94220.4867766253
"378",121350.663537308
"379",117919.22357958
"380",156860.761291569
"381",139045.506211764
"382",92242.8080430794
"383",133824.375963949
"384",136610.710727792
"385",152530.843940547
"386",152079.121625302
"387",175264.608206952
"388",77599.8201091657
"389",104455.009918417
"390",116194.562918949
"391",147819.681109701
"392",122425.889887662
"393",122418.252761037
"394",152720.392775159
"395",150691.801400837
"396",218114.389067859
"397",140092.893066746
"398",148954.052795369
"399",121172.504668865
"400",155749.048469664
"401",120448.748502717
"402",334506.354596168
"403",317639.872070092
"404",317669.225052724
"405",327958.252789077
"406",311321.596298053
"407",216274.875968155
"408",303389.41410183
"409",209039.212238195
"410",210020.671406202
"411",223689.737428818
"412",180648.110962129
"413",264733.045858255
"414",155790.826003243
"415",199014.540763875
"416",206594.879363274
"417",202123.619919037
"418",192265.957915623
"419",133610.497933329
"420",130989.63249288
"421",225410.481706959
"422",261174.059008432
"423",182261.52258148
"424",198492.484306757
"425",221610.606009232
"426",280318.14446731
"427",215957.330280166
"428",262589.165823155
"429",175566.462629995
"430",118974.325754922
"431",108433.462588908
"432",102578.1035628
"433",133924.830630192
"434",129710.104902102
"435",141375.119116057
"436",121970.41007819
"437",126149.380249462
"438",117500.849593243
"439",136832.396353451
"440",144371.696601713
"441",183224.749675121
"442",151025.387718396
"443",235052.846756561
"444",145056.486600525
"445",205113.112289867
"446",110908.496457737
"447",231086.197368599
"448",111652.037464286
"449",130165.142128418
"450",122902.634970797
"451",234615.594498581
"452",355079.720048641
"453",125804.247192399
"454",46969.8335115226
"455",322538.870293228
"456",77277.8227022949
"457",247503.304845143
"458",146701.405556001
"459",168636.343938118
"460",161403.385610931
"461",385948.511464802
"462",305631.03229579
"463",242950.650927198
"464",249920.632474129
"465",188537.418710411
"466",388938.535899499
"467",132826.073745941
"468",159990.631158437
"469",134673.009087464
"470",132590.567932983
"471",147241.039586463
"472",139603.780472285
"473",190939.057064422
"474",188258.002237297
"475",173848.753595647
"476",183264.652414358
"477",185415.707203725
"478",163738.915427014
"479",262769.49348201
"480",187605.580404399
"481",174189.268085378
"482",172287.276379003
"483",219681.560541826
"484",364554.49912693
"485",415026.625231523
"486",150300.114043506
"487",145612.114648944
"488",161312.668152387
"489",233170.358932689
"490",181897.326963115
"491",256127.650893999
"492",209585.790963894
"493",173264.633731174
"494",191994.531067028
"495",135193.591518924
"496",306165.021016525
"497",158740.927112278
"498",271982.652688937
"499",148015.671914542
"500",117947.770733193
"501",119969.639608356
"502",100285.294662656
"503",104341.867706616
"504",108430.016341136
"505",142527.130976164
"506",145474.000850068
"507",287726.453139514
"508",453079.014755965
"509",404710.646441756
"510",436617.574778447
"511",479781.170899427
"512",406601.015835207
"513",284793.331269648
"514",341983.726083678
"515",610884.340147193
"516",290363.083117905
"517",395189.809386782
"518",357417.491435999
"519",342541.191061676
"520",225884.826202311
"521",373244.957408673
"522",236758.426566053
"523",213818.285927085
"524",175173.648804776
"525",216494.480134062
"526",211581.078944392
"527",190031.27225562
"528",179024.916491985
"529",195766.779188487
"530",211899.401915202
"531",243306.695047968
"532",230444.411073878
"533",171158.648387286
"534",235863.301068146
"535",191228.220074486
"536",279649.542003223
"537",327629.772387349
"538",331804.481348282
"539",266639.878999305
"540",340403.725095249
"541",255148.955454876
"542",241918.990757344
"543",252260.599032182
"544",293454.602748079
"545",233951.216139291
"546",221521.565155698
"547",263898.769879849
"548",220641.495788994
"549",195165.055894347
"550",195248.284055474
"551",151024.521610628
"552",171076.495490848
"553",176207.499468598
"554",178826.583624507
"555",209742.233929932
"556",190461.970447859
"557",192117.403388885
"558",116129.81079389
"559",139223.750364609
"560",100888.69942699
"561",105717.266480696
"562",204900.556040389
"563",143759.584850537
"564",282159.159552024
"565",379664.723289866
"566",167807.645584735
"567",150350.296433347
"568",138757.958030621
"569",167143.877599655
"570",302522.295218555
"571",252186.01689764
"572",275679.208115446
"573",290339.487053537
"574",163331.064507954
"575",249556.040773211
"576",190512.098298329
"577",226636.027594887
"578",314815.804423187
"579",232045.475284034
"580",313712.274546652
"581",322200.78000191
"582",223275.477910703
"583",176114.841296593
"584",167326.601417722
"585",209902.267998452
"586",164575.17261389
"587",142806.330550507
"588",134700.753817736
"589",136171.775669708
"590",164821.267719578
"591",104320.344589115
"592",118294.912624493
"593",147454.089833392
"594",115146.997624638
"595",155955.141759589
"596",145383.905476064
"597",109930.838517019
"598",210495.769232836
"599",135576.101887217
"600",168660.838910603
"601",167582.322494803
"602",126260.316985963
"603",124628.445356748
"604",142527.661602065
"605",95478.9834560644
"606",163814.315376608
"607",99858.4467913168
"608",141626.033810919
